x,y,sd,clusterID
2295.93909549916,2729.08433966869,23.4450866406681,1
2221.47347064918,2805.74958787145,33.2921952252156,1
2239.84917158321,2702.86896897604,25.3146360146485,1
2210.76196748649,2817.93379898553,34.603218308158,1
2234.35394598908,2628.24530434598,22.005237487889,1
2147.78152429233,2640.51083398339,33.9405838364102,1
2349.22020137468,2755.12301386191,31.6149142384894,1
2295.93802252519,2714.26288822461,37.4108651733587,1
2285.91892035417,2819.77426233966,39.5505047444154,1
2243.63439178125,2659.54699362142,64.949199642944,1
2777.19370762506,376.683097575424,42.2158631930714,2
2859.43994111995,351.770917940857,31.4071185579631,2
2794.27561495701,377.545835024956,40.795202162321,2
2895.40701428159,315.966688215777,44.7438293445004,2
2806.4451457338,378.204479237909,32.7575052543008,2
2833.75634174692,409.339333530059,47.5925656637304,2
2765.56523825434,387.877228758035,21.9320136438626,2
2775.52904444429,333.493723801424,18.8772334016859,2
2820.80500189823,442.667652893617,35.8841666455296,2
2907.49947946234,422.320260891445,66.4235864108134,2
1390.68378397617,1345.68897366511,17.8590230487894,3
1376.25041481265,1288.84406199291,46.2890053994088,3
1342.59162051367,1256.57923053862,37.2447208711517,3
1337.27653643339,1389.79352428894,17.6409404667824,3
1361.32266425684,1280.93666987856,16.6023928461196,3
1348.56451971062,1320.66874454696,24.6957957179677,3
1433.70847614029,1322.65109105219,45.0688143450505,3
1394.19594745951,1398.35888599881,25.3580627467043,3
1350.38204337882,1257.30341582139,16.2630812434712,3
1446.93336837502,1426.18997013643,42.5616658124833,3
2663.34947625112,1989.73219422494,20.0953911529288,4
2817.60180196315,1986.90039587267,36.3805480836294,4
2859.78344717363,1986.1779651348,47.8429043406622,4
2785.56221287802,2059.42172167912,20.6669925057779,4
2746.24731432936,2027.64565667631,10.0102277994698,4
2716.65113408527,2106.97355852533,17.0224207088551,4
2925.26609182855,2083.87210317961,13.3038121509465,4
2740.4010859352,2035.90412774045,22.8920718012391,4
2637.77646975526,2072.59616663322,24.5344641207558,4
2757.64685145634,1986.34273096865,29.2700263760842,4
2988.76194130357,1193.76588714435,14.8796618137229,5
2906.00379356533,1129.99853927401,24.4536059606722,5
2999.9284821337,1222.62359708238,28.9661369133141,5
2993.82036039234,1209.70970620485,21.0198089321988,5
2894.55704193245,1269.15097955365,18.8547270987215,5
2978.96004034059,1134.88103089436,35.17754965034,5
2921.09051072041,1112.05207912002,25.9080533169873,5
2896.36106930152,1094.27868570235,14.6249274484607,5
2897.39129083899,1025.81064177158,39.1166942091098,5
1110.45348400082,2200.77712742449,28.0548282133016,6
1115.10579711292,2181.65240205618,34.9688256292569,6
1175.23760782308,2271.41990750417,21.9304740320829,6
1157.96788268302,2189.14135430894,8.33670890310706,6
1215.48478418052,2271.04589028019,27.9828151358794,6
1148.61144004066,2339.4878445619,53.9831066564035,6
1116.56040831715,2270.69094320053,46.442534367579,6
1149.51713290133,2236.57402282183,47.0311667227057,6
1042.84026470982,2116.03373593318,36.891481371272,6
1245.03920086023,2193.65659895589,19.4840189918024,6
1950.90000991901,2328.69866819488,15.571733836378,7
2003.57810889142,2362.43806243826,44.9298006687313,7
1891.22517530814,2477.33878335623,32.4165548240418,7
1949.71352020007,2367.04731009112,20.2803607757653,7
1885.43961032199,2328.1975286259,18.2154780812322,7
1850.74455356058,2353.44923562634,10.4212622050455,7
1956.39886237198,2243.11659117056,17.1688592037372,7
1854.27692234808,2377.30472054891,9.84815252423165,7
1923.12842818233,2378.41634997431,26.7545583520072,7
1905.14017327717,2304.41773542938,33.3298582845256,7
2844.50888378638,2212.52498015025,8.24555488071694,8
2753.02244310584,2261.11933934629,40.4310268122402,8
2798.80582050161,2275.73070652869,34.2599738160829,8
2787.16393941797,2259.1594936707,11.3626339887275,8
2821.99310529275,2330.60357668069,39.3198336005054,8
2997.76095847867,2183.33032185305,49.8513844115932,8
2842.0313214711,2327.55765391791,5.95847571159186,8
2888.97207323623,2138.10087736097,38.5695713415776,8
2890.3847493844,2207.88012391356,17.2200456658793,8
2777.66916451466,2225.59223024263,23.3423622772565,8
1640.02583209992,1422.02419419811,8.94758156409258,9
1579.21544645031,1435.32368618664,27.1024299810567,9
1544.89712949431,1474.28753958307,7.74799612663011,9
1498.86246925563,1391.89679195896,31.9004790503565,9
1496.12724944279,1446.16592655972,31.9528148686145,9
1601.18239748172,1480.53770156227,27.7294060869209,9
1528.79840383313,1449.18685012338,18.7938291188149,9
1532.25739153573,1411.87705473367,10.844814913648,9
1566.897115253,1518.79713217656,31.5269742049718,9
1544.89379962373,1545.80277879852,26.0238054321193,9
1497.55255023562,719.55548397663,40.0823348917485,10
1495.87904292,735.184694712397,45.2791403608681,10
1378.00942108599,688.089771828368,24.7690180087118,10
1455.56624121724,645.755504007173,27.7214720701003,10
1460.88148574984,658.078206067004,14.8111303122832,10
1384.28595976564,487.726612834009,43.0969674520651,10
1330.5490508956,675.90741704716,28.4838174372957,10
1385.60895789172,658.55852808266,40.9047157207287,10
1492.67307774869,653.912999463719,40.2100262483961,10
1439.94080488151,624.318837499284,24.4273950047529,10
2268.57593469322,828.813109081239,27.8247516541705,100
544.326716568321,2810.65149488859,32.1150409264891,101
2954.97728674673,2489.42777886987,17.622017966156,102
1935.04042457789,2908.54513971135,38.2931112662363,103
748.663511127234,800.199125893414,48.8492439097878,104
1976.9139632117,90.024039382115,29.5713561991854,105
192.252279259264,1098.72997342609,21.9326823780027,106
1858.8382336311,1433.26152046211,54.197502207263,107
725.052843801677,344.793596304953,35.1347820314365,108
587.555448990315,2950.44938265346,38.8542125494808,109
1889.47694376111,2417.60760429315,14.6002458541647,110
1937.82882671803,1859.62004377507,39.3963240213829,111
2601.8942669034,2707.40900072269,20.3938361870958,112
1284.84325949103,2476.39108565636,20.1983110352417,113
1364.29975996725,977.830078918487,9.99893526553914,114
2163.44615584239,2323.45132576302,40.9590083205577,115
49.1099255159497,821.647378848866,32.2193905352284,116
207.832368090749,744.518052320927,29.0282044539743,117
1408.49174419418,860.675276722759,18.3737382550359,118
1462.17995183542,1750.47851353884,28.7250945736813,119
1521.4521009475,2726.2990437448,60.0372226852513,120
834.645770257339,2345.58228543028,21.3401506919614,121
1568.18139483221,1610.16316339374,14.3858828749121,122
273.935152916238,1868.19270509295,16.4532499662657,123
2489.60705799982,1756.93205860443,26.7607301408197,124
1489.54537999816,245.933052152395,29.8868825716106,125
6.70832418836653,705.093053402379,13.2585159443278,126
2822.54781899974,2230.29986210167,46.1999241472461,127
1337.70301938057,2676.37119116262,28.2523787639353,128
290.096166310832,1537.08473034203,16.1858939602582,129
2224.27774895914,1469.48458696716,30.6018627086363,130
851.712144445628,2415.29621067457,29.4175617143121,131
447.894620010629,1233.13553212211,38.0214991754295,132
2430.76275684871,2684.35965338722,30.2266342518422,133
1.34182604961097,823.407781077549,31.5518201888027,134
122.373095713556,1407.88873122074,22.4734932030272,135
372.753489995375,2667.96489455737,12.2906899938183,136
1070.43727068231,785.219332901761,9.05535267863147,137
1655.69798997603,1232.04289935529,29.7914063307082,138
1032.0949733723,470.879514003173,29.0173963997153,139
1890.50308289006,2825.4734845832,38.9081182593489,140
1303.12783713453,2151.89890377223,33.4358618745949,141
730.742536252365,135.314949089661,31.9246405973306,142
