x,y,sd,clusterID
1599.0774975959,1442.58296296177,7.68803079991717,1
1668.81646286635,1214.68032307113,44.1536006697734,1
1527.94579537301,1352.06050569092,17.934027963235,1
1650.58146253614,1353.47784465473,35.3979991690957,1
1601.20824136277,1275.95139642725,30.6199931240827,1
1588.33838140466,1328.52922300629,24.7099149236241,1
1624.90557146856,1387.33427988987,49.3058055991418,1
1595.38793123085,1300.05504062682,29.75498452137,1
1498.34218382078,1300.42974003771,54.3357731110813,1
1549.56928064674,1381.82551178452,40.7710509895827,1
1561.32864304525,1350.56469108142,32.8248568217251,1
1563.21092053512,1399.79025497198,31.7934826575564,1
1674.46388897554,1327.07476594437,40.2405050431431,1
1646.44916987088,1331.83363162566,33.0028025683099,1
1628.09569728672,1396.30685493055,38.4135950246521,1
1589.62824438108,1299.8884076454,18.5115709000348,1
1520.59452071738,1312.53887326564,35.2651631602209,1
1588.63456855195,1388.74960725343,19.8922157456487,1
1529.00603166872,1358.86772836506,62.0830098631959,1
1508.91733022454,1350.78980209529,54.3395959997611,1
1557.73320283363,1336.22764882759,33.7351055411108,1
1602.89552188532,1358.79133917377,20.7164469172723,1
1500.86032002387,1388.08589724346,36.1056165987248,1
1489.09856111497,1405.16390385455,13.4129502132092,1
1627.05334738581,1401.35326925172,30.9880713000219,1
1503.15423050921,1278.11786390315,40.2022213212801,1
1615.6020916426,1476.19359178835,33.6914104138413,1
1535.22027905278,1416.34951666982,28.2582308371849,1
1649.85654394377,1412.07130919333,34.3583453328194,1
1664.40267640056,1399.28345024899,21.025849159968,1
1558.43992944353,1248.43782961326,31.8981743750759,1
1540.82464283682,1375.61058168174,9.04108432952347,1
1566.02609171837,1306.11199515286,19.6199016153975,1
1630.97870963889,1444.66357439528,65.3427035938595,1
1609.06868857731,1364.92644568488,12.7809316873868,1
1521.96193827992,1368.5620532637,26.032347990809,1
1560.33999794953,1384.46042479798,15.346030424576,1
1582.9559368921,1376.46052046253,49.7222661263878,1
1492.8553274645,1348.88769895415,16.4114488498754,1
1700.10229279975,1374.50073948212,19.72555518664,1
1563.6516584274,1324.97025508789,24.0470380643882,1
1644.28891190951,1371.23598288267,24.4506566133063,1
1554.58303981906,1402.51757510903,14.3981693493586,1
1566.87754881671,1333.13455392436,37.8498026563915,1
1537.5853705526,1326.80965329229,27.9158670758493,1
1499.88401507707,1314.55595088043,28.5819267316901,1
1596.66933968548,1320.78787298639,20.8380784395095,1
1563.15231923405,1308.98354158884,17.9680306563348,1
1471.42795628455,1413.69733695935,24.1602809808597,1
1600.5822318646,1374.9140901001,45.6769121701263,1
1596.09879343019,1393.87205921525,33.4893993584645,1
1660.25577120987,1439.94264146622,31.6281730081841,1
1477.41891800601,1392.15492848408,38.862263168221,1
1551.31933266272,1261.86886022743,30.1018926827859,1
1547.23071599674,1231.06791006595,52.9326570013094,1
1581.72859676306,1329.23896227293,13.8200081426633,1
1731.92413755068,1360.12353284459,28.980177527188,1
1598.09727336387,1372.12085628928,45.1903369403088,1
1542.77340617997,1332.06227120087,36.6195582057936,1
1450.94595591945,1318.88619049327,33.0410963177586,1
1605.5392396144,1407.41525928197,36.5373797824114,1
1481.90099363529,1341.13825630043,60.6501386974395,1
1722.83718687302,1337.95571141108,60.1997452404568,1
1623.23725794729,1317.07437379459,13.8921798581593,1
1599.81241783439,1389.63279134179,17.6809874987745,1
1428.41647019141,1313.70645809411,16.9361005614052,1
1616.89681463324,1395.00745832209,31.7854710441468,1
1548.37062879759,1327.13969893524,38.2140676375598,1
1572.08839918594,1381.78521625207,30.9518894060438,1
1561.93629220302,1385.20555533935,21.2346777432749,1
1477.93541158642,1373.14862732562,37.2974995648999,1
