0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
5	-31129.45	-31002.49	-30250.02	-29301.36	-28824.67	-28675.31	-28557.33	-28533.9	-28550.14	-28585.18	-28645.57	-28733.39	-28802.55	-28926.27	-29153.14	-29388.55	-29577.23	-29819	-30002.67	-30376.81	-30575.69	-30938.81	-31029.67	-31335.46	-30986.44	-31178.86	-31236.86	-31224.18	-31088.01	-31352.12	-31005.56	-30817.06	-31112.3	-31111.87	-31088.93	-31156.86	-31181.69	-31098.51	-31077.2	-31157.06	-31278.5	-31241.27	-31139.25	-30991.04	-31183.38	-31115.97	-30955.5	-31008.44	-31028.84	-31007.03	-31032.7	-31095.51	-31184.07	-31173.5	-31100.42	-31105.71	-31174.05	-31106.29	-31097.18	-31093.55
10	-31129.45	-31129.45	-31129.45	-29816.75	-28823.65	-28624.32	-28550.72	-28526.58	-28502.49	-28533.92	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29264.35	-29671.77	-29876.91	-30905.74	-31389.11	-31284.24	-31411.83	-31337.05	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31160.75	-31427.52	-31418.98	-31385.3	-31277.75	-31285.11	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31184.07	-31173.5	-31101.29	-31106.38	-31174.05	-31106.29	-31097.18	-31093.55
15	-31129.45	-31129.45	-31129.45	-31129.45	-30723.89	-28974.19	-28550.72	-28526.58	-28502.49	-28533.92	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31160.75	-31427.52	-31418.98	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31184.07	-31173.5	-31101.29	-31106.38	-31174.05	-31106.29	-31189.12	-31192.13
20	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30348.03	-29058.88	-28526.58	-28502.49	-28533.92	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31160.75	-31427.52	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31184.07	-31173.5	-31101.29	-31106.38	-31174.05	-31200.99	-31189.12	-31192.13
25	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30702.05	-29033.15	-28502.49	-28533.92	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31160.75	-31427.52	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31184.07	-31151.82	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
30	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30672.81	-29445.44	-28698.52	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31160.75	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31184.07	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
35	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29993.9	-29441.96	-28562	-28613.93	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31115.38	-31095.51	-31280.5	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
40	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30660.34	-29441.96	-29437.4	-28725.3	-28655.74	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31095.63	-31114.69	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29437.4	-29445.28	-28803.24	-28682.86	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31115.16	-31090.64	-31114.69	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
50	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29445.28	-29239.3	-28945.56	-28762.69	-28879.57	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31112.93	-31090.64	-31114.69	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
