x,y,sd,clusterID
202.729066476223,661.620929456515,41.5855765682817,1
209.727041881533,841.496449478617,49.0642159952968,1
207.19781132841,625.910827472453,16.8164339250182,1
269.422311661691,747.18321318686,32.260390029051,1
165.300597225407,687.868453818699,17.1949501723554,1
204.305944712359,579.633479429116,37.871263832323,1
202.792337172932,625.63408478359,40.5657379672054,1
261.18215508992,727.192126470642,33.6759615379489,1
249.051569379269,690.011370488442,18.3074325333872,1
194.974950398028,731.920621119688,11.455328783286,1
137.259211464101,628.25066496225,41.4519696231958,1
102.20867712319,730.372388070032,13.6337638960651,1
228.696120408352,705.47023978408,58.2613917535667,1
278.9299178354,671.145215115108,21.4885540546362,1
199.926763753889,693.732067668595,42.4162083633054,1
285.029568030728,730.198796237206,31.0930585229442,1
166.465086370871,600.530849375827,15.1040535822732,1
136.881997894447,702.92886875398,21.4740622902724,1
261.932104689168,634.709795613196,33.8447362238328,1
336.22230079025,701.121018519906,22.6493850535157,1
170.512820885084,680.058157369497,12.5349638889352,1
276.449121270259,652.255187259557,12.5999584538568,1
320.615122834925,819.453218686451,46.1742139415609,1
134.39244937009,742.061773903712,11.1780269757246,1
192.414593891686,696.141868984585,8.25510470517026,1
123.446306242429,669.626016918759,37.6204721994495,1
118.545558567241,700.67518748388,48.128025304301,1
312.618954816701,777.869139434412,27.9001920932636,1
217.529652265847,674.687599524014,65.5131462846347,1
247.912829005663,700.274588393401,65.9542077771471,1
204.13051368922,706.52377302714,35.7385808538486,1
178.762366378609,669.043932309847,25.427826119997,1
140.885702237797,655.034616007177,31.7339576742225,1
177.267245681021,698.80603905633,45.7855660576255,1
118.564868264213,619.284326611401,48.121796174497,1
176.736182431967,715.306894212521,24.2256318809915,1
228.78555485237,793.831839165948,24.4202318830885,1
236.653018354724,819.958934550153,21.4027667463892,1
240.744303026202,607.568338242427,66.0126089759814,1
121.533082842854,753.542330370031,17.592821160744,1
158.693045619097,685.290815391153,39.8175015159485,1
218.87424697863,719.760101054161,66.6606262612876,1
235.314337677485,755.037527888487,28.5390831783137,1
192.19327527112,646.09340294383,19.3005171219025,1
213.36706069219,673.300773871058,28.4012621506241,1
253.708241841503,727.060815846271,18.8279740748207,1
