x,y,sd,clusterID
2167.74760535652,1159.20121878801,41.257693776341,1
2137.94055378186,1214.5987228076,27.3764314304608,1
2104.79671640124,1160.46793258918,20.9369513095694,1
2198.13159148448,1247.61017499941,18.9756763837752,1
2205.41661925825,1141.41462980434,37.6003236990288,1
2118.42783532592,1252.76642460368,51.9461733080628,1
2216.72056299649,1143.45044134688,26.1813090532767,1
2113.33506679052,1195.32084478981,15.4964326082506,1
2112.93427854259,1168.60663521356,29.6652962015579,1
2063.08522603524,1153.1282846189,15.1791679966264,1
2084.06464510449,1177.61714061176,16.7873681713608,1
2161.71772983211,1144.68394652238,24.0538391771649,1
2106.50295331348,1097.78976498847,36.9168786987592,1
2095.67280803882,1207.85786196294,24.5806718807512,1
2260.85958624563,1088.85866827391,26.5491329392967,1
2152.28222964948,1233.31290207024,41.6569542928387,1
2113.99071378768,1157.74462989765,15.5152573929654,1
2118.699552314,1248.38717430558,81.6669406541519,1
2167.25280452537,1090.12280152532,17.7335453790942,1
2072.43539667429,1255.14333290366,42.5134856298099,1
2069.89585814231,1124.10377699992,40.0183990198944,1
2095.52043919596,1123.48835622785,28.3492139761092,1
2128.49358637801,1264.30421986122,40.6201292087577,1
2155.84820214329,1078.09559678853,22.4394719077247,1
2116.3706518679,1124.2389991161,26.428865506497,1
2125.08183707024,1142.1728035698,12.6012953254337,1
2152.95113029458,1176.07802564861,20.0591204208854,1
2135.63354692497,1214.60188271726,33.4278246764901,1
2031.68312968366,1169.42892739865,41.2151751820305,1
2118.30373260816,1129.90190403438,50.6225606293671,1
2152.20585293941,1085.86425708739,43.3783808143185,1
2091.95063649468,1156.53306423694,28.5498253476898,1
2130.98142891716,1188.07495213011,22.843925452988,1
2082.78201665295,1119.85845258632,29.0008639910262,1
2133.93959476801,1179.23565473499,16.4808919179798,1
2084.81735238381,1222.99922889621,20.1170436806878,1
1993.71197301324,1101.7054767744,42.1475271574166,1
2217.89647706287,1110.83845605809,49.2313968717287,1
2120.77693142943,1132.77486932225,12.9759365752106,1
2088.68249175578,1202.76118512932,45.0971455680795,1
2162.58832887357,1007.45505032177,23.7105755749968,1
1993.51452314261,1130.82749353932,30.5982617083792,1
2144.48236250064,1185.39591063359,23.6816763209285,1
2059.61590606378,1267.94877076047,27.0748907331689,1
2033.84298403724,1163.03823891872,54.0661022975118,1
2120.94942280447,1223.67735951703,30.3311890558361,1
2130.61574503873,1128.81042299261,7.95574162762101,1
2128.7905729483,1178.99728260304,12.8275424655117,1
2179.08799684061,1204.13173289484,21.6596420374205,1
2087.47948616033,1173.0726566718,50.0376325699218,1
2084.16061346801,1225.62474571684,16.9611932707872,1
2070.71723566239,1124.00728992442,36.220300490507,1
2074.58624578874,1043.99272210188,32.0106915094313,1
2263.09697928984,1172.77030435745,48.1548831333682,1
2233.62182703314,1159.26625747425,10.8452537303749,1
2013.61918710915,1156.04321109375,31.8912522630929,1
2029.43934353422,1150.06916606685,34.850098478633,1
2117.45357030565,1146.07689062311,38.0371125896145,1
2253.65024568751,1199.99998429269,36.4528034100405,1
2113.11193129206,1042.39821410899,17.8631651481804,1
1999.59952576664,1067.85078048887,54.5711107672699,1
2220.44572090451,1047.6265654278,26.509546402707,1
2033.83846498223,1181.78931967141,16.1809000163376,1
2044.74037887188,1194.70294671574,18.0946855899036,1
2146.46485521388,1085.53687001606,15.7063662236435,1
2206.52227480856,1179.18863679083,26.8181886788035,1
2071.28780350522,1211.14422132204,18.2733264471171,1
2174.51437921987,1101.79931911318,23.6803092489826,1
2119.40673532206,1169.24948153167,16.4013942621706,1
2097.45384132763,1064.74820554806,18.9234658386705,1
2133.5766109051,1107.0943182873,45.0296970019825,1
2204.92447825221,1132.76013121855,17.254677017769,1
2061.25370920786,1128.91040553925,10.0311145180678,1
2071.95086591866,1167.25923692654,19.810067357114,1
2177.23614535998,1071.9244438079,21.0945925999968,1
2120.70448461419,1234.83041167161,23.3174778962131,1
2102.01708710467,1113.69354311862,17.5367268492297,1
2045.86680152925,1101.17703056741,58.6152596983734,1
2031.13282697155,1151.4022262176,20.045359574434,1
2251.16111157529,1042.27965748657,58.1432314442513,1
2062.64309333638,1107.53254913949,15.3618384184313,1
2163.6922526437,1314.82695038001,39.7987152233086,1
2099.40239386708,1119.65671693055,30.391412703397,1
2093.66997778674,1087.82417542741,48.9330028489901,1
2142.32657147535,1174.49575590476,35.1038977510973,1
2189.33516701557,1044.39062449106,18.0186510762238,1
2037.37388980701,1225.86398041073,37.1693933838983,1
2132.5787432518,1215.93433769752,11.2145148951788,1
2140.66646668224,1162.87591988924,27.5800249413073,1
2022.13757870834,1161.85993956568,31.2441937762073,1
2164.51808392199,1089.0708195488,34.4275560029271,1
2050.86957003744,1117.8426819725,34.4893238349397,1
2165.84025669037,1227.5932057466,12.8882971000614,1
2125.45931929091,1191.77601159958,27.7410925839267,1
2083.41483531748,1045.84889223513,35.0140909059444,1
2149.98493138801,1193.94639903568,15.7879112938059,1
2137.82957898993,1125.23806885433,41.7719510412557,1
2082.41587806895,1136.17412540626,14.3805143216881,1
2089.45723230702,1290.03008022121,33.2382244693383,1
2151.06687705105,1222.69200047391,13.5981170962747,1
1722.57963753299,111.950461643955,46.2225777037939,2
1631.29227636607,93.5035883258189,28.0505883946541,2
1759.09337405149,144.742598130628,24.3484770342825,2
1801.59929775039,116.385896672622,32.2945239492509,2
1713.07966942749,107.241962057224,22.6740349867182,2
1756.18266528198,254.373749518229,57.1574953672523,2
1728.18867674232,173.868956086954,35.1411360834274,2
1815.82631452925,96.6549563643337,21.2200464753772,2
1710.94023340746,117.835127388106,20.9601991834731,2
